group,element,year,prediction,lower_95,upper_95,lower_80,upper_80
Animals live nes (heads),Import Quantity,1990,2259.8876654920537,1721.2696832189008,2783.1862778770733,1915.0382228343012,2603.0931153717074
Animals live nes (heads),Import Quantity,1991,2261.605848773035,1726.6174062273094,2782.3505089317296,1921.4309802060673,2601.961997856606
Animals live nes (heads),Import Quantity,1992,2263.3240320540162,1731.544602228459,2780.9710613060934,1923.8587050319134,2601.337707230071
Animals live nes (heads),Import Quantity,1993,2265.0422153349978,1737.2225072559465,2782.143877275114,1927.920662477984,2600.6335540357704
Animals live nes (heads),Import Quantity,1994,2266.7603986159797,1742.3471307165048,2781.1745201617596,1931.7070356236234,2602.5216877229755
Animals live nes (heads),Import Quantity,1995,2268.4785818969613,1749.865214036735,2780.4877073086086,1934.5170445398503,2602.2984292959372
Animals live nes (heads),Import Quantity,1996,2270.1967651779423,1753.825861111053,2779.4212713162756,1936.965172054135,2602.8134469929582
Animals live nes (heads),Import Quantity,1997,2271.9149484589243,1755.9615217278304,2778.039469160831,1942.9528715353501,2603.200377101991
Animals live nes (heads),Import Quantity,1998,2273.633131739906,1759.099232204429,2775.5918295505617,1946.0606423669656,2603.681451598424
Animals live nes (heads),Import Quantity,1999,2275.351315020888,1760.683820247936,2777.7409312167842,1947.585667406265,2604.3388723768944
Animals live nes (heads),Import Quantity,2000,2277.0694983018693,1760.1842737117959,2776.697950955665,1949.343016994136,2604.380166820926
Animals live nes (heads),Import Quantity,2001,2278.7876815828504,1760.5789377489864,2779.4272363635514,1952.5996404098564,2606.709955798419
Animals live nes (heads),Import Quantity,2002,2280.505864863832,1757.029811859816,2780.0441721281445,1954.403783294632,2609.652507340544
Animals live nes (heads),Import Quantity,2003,2282.2240481448134,1755.4074700175652,2780.209253004587,1955.8016313574985,2611.3583667432667
Animals live nes (heads),Import Quantity,2004,2283.942231425795,1754.6719692503868,2783.2326120480916,1955.9027536438314,2613.3931916994234
Animals live nes (heads),Import Quantity,2005,2285.660414706777,1756.5217602555651,2788.160444957815,1955.6700918394913,2614.771063559526
Animals live nes (heads),Import Quantity,2006,2287.3785979877584,1756.5218062458584,2782.7751119437276,1956.1860801527334,2615.9094585798393
Animals live nes (heads),Import Quantity,2007,2289.09678126874,1759.0252610785185,2785.3010104761765,1957.6946826362635,2618.951912822904
Animals live nes (heads),Import Quantity,2008,2290.8149645497215,1756.0934685024183,2789.056648387526,1956.7992986376157,2620.207863358262
Animals live nes (heads),Import Quantity,2009,2292.5331478307035,1759.226524779322,2791.670248389666,1956.1610555412956,2623.171238895649
Animals live nes (heads),Import Quantity,2010,2294.2513311116845,1760.8884789339868,2797.755498916616,1956.2895254482985,2628.654080684343
Animals live nes (heads),Import Quantity,2011,2295.9695143926665,1763.5727637415407,2804.497563148841,1958.211043358449,2628.6885260754098
Animals live nes (heads),Import Quantity,2012,2297.6876976736476,1765.3715590696704,2810.4869669769696,1959.1668935115301,2630.2441940700774
Animals live nes (heads),Import Quantity,2013,2299.405880954629,1766.9222167251867,2813.4600854966793,1956.6894585729285,2635.175344720886
Animals live nes (heads),Import Quantity,2014,2301.124064235611,1768.9139811132677,2818.5303823488257,1957.2304563023476,2638.6496779133918
Animals live nes (heads),Import Quantity,2015,2302.842247516592,1769.1620331892584,2822.9140663327694,1957.5312970110765,2641.3636412401274
Animals live nes (heads),Import Quantity,2016,2304.560430797574,1768.0375984256154,2827.820874429525,1955.184326504477,2644.347567482152
Animals live nes (heads),Import Quantity,2017,2306.278614078555,1767.0326550343566,2834.8939274493996,1956.3736739015644,2650.6439130366357
Animals live nes (heads),Import Quantity,2018,2307.996797359537,1766.7649161363056,2838.392884109545,1957.5387010019458,2654.6123770644804
Animals live nes (heads),Import Quantity,2019,2309.7149806405187,1766.1933364518143,2849.461558949961,1954.7963122096976,2659.880732076902
Animals live nes (heads),Import Quantity,2020,2311.4331639215,1768.359849817195,2856.2650199545033,1952.7814812529475,2665.5791501426647
Animals live nes (heads),Import Quantity,2021,2313.1513472024817,1769.495978386111,2859.90871093329,1950.3990140479523,2671.8292776250546
Animals live nes (heads),Import Quantity,2022,2314.869530483463,1762.3373122744747,2867.895521327364,1947.85423582473,2675.395726208861
Animals live nes (heads),Import Quantity,2023,2316.5877137644447,1760.0342749878102,2877.649923230905,1944.775622648973,2683.29905583592
Animals live nes (heads),Import Quantity,2024,2318.3058970454263,1756.4285604645167,2888.2623860692056,1944.668236569218,2686.7851188536692
Animals live nes (heads),Import Quantity,2025,2320.0240803264082,1752.3807863641082,2896.620647081592,1942.7171880919925,2693.659779739028
Animals live nes (heads),Import Quantity,2026,2321.7422636073893,1749.0460096771214,2904.3007408606695,1939.0338254006028,2698.7033656906715
Animals live nes (heads),Import Quantity,2027,2323.4604468883713,1740.4992345549583,2914.4381968353478,1935.0828710982512,2704.8959916100885
Animals live nes (heads),Import Quantity,2028,2325.1786301693523,1733.0689795045123,2923.6643768837985,1933.7991052191305,2709.1519534957615
Animals live nes (heads),Import Quantity,2029,2326.8968134503343,1726.016533171844,2931.5158254817106,1933.7719793754495,2715.6676011575696
Animals live nes (heads),Import Quantity,2030,2328.614996731316,1718.835024346539,2937.945114722848,1931.4862145529946,2719.478012438017
Animals live nes (heads),Import Quantity,2031,2330.3331800122974,1714.0732709163212,2950.1976155064,1926.4193250474418,2723.1632261511013
Animals live nes (heads),Import Quantity,2032,2332.0513632932784,1705.912876783137,2959.054461233681,1924.6394246929285,2729.179581940172
Animals live nes (heads),Import Quantity,2033,2333.76954657426,1699.5979764337512,2965.5028128304275,1921.6523809626433,2737.742378031784
Animals live nes (heads),Import Quantity,2034,2335.487729855242,1692.9296673885947,2973.991033708569,1919.9541087884118,2743.1062314407827
Animals live nes (heads),Import Quantity,2035,2337.205913136224,1686.983133651647,2986.6786881459884,1917.0540616684525,2747.6289223086724
Animals live nes (heads),Import Quantity,2036,2338.924096417205,1684.9265103479056,2996.21549258802,1913.8429676560784,2751.690454320456
Animals live nes (heads),Import Quantity,2037,2340.6422796981865,1676.8950113778537,3006.861674012984,1911.7570821844688,2760.0576158824274
