group,element,year,scenario,pred_mean
Animals live nes (heads),Export Quantity,2015,low,0.0
Animals live nes (heads),Export Quantity,2016,low,0.0
Animals live nes (heads),Export Quantity,2017,low,0.0
Animals live nes (heads),Export Quantity,2018,low,0.0
Animals live nes (heads),Export Quantity,2019,low,0.0
Animals live nes (heads),Export Quantity,2020,low,0.0
Animals live nes (heads),Export Quantity,2021,low,0.0
Animals live nes (heads),Export Quantity,2022,low,0.0
Animals live nes (heads),Export Quantity,2023,low,0.0
Animals live nes (heads),Export Quantity,2024,low,0.0
Animals live nes (heads),Export Quantity,2025,low,0.0
Animals live nes (heads),Export Quantity,2026,low,0.0
Animals live nes (heads),Export Quantity,2027,low,0.0
Animals live nes (heads),Export Quantity,2028,low,0.0
Animals live nes (heads),Export Quantity,2029,low,0.0
Animals live nes (heads),Export Quantity,2030,low,0.0
Animals live nes (heads),Export Quantity,2031,low,0.0
Animals live nes (heads),Export Quantity,2032,low,0.0
Animals live nes (heads),Export Quantity,2033,low,0.0
Animals live nes (heads),Export Quantity,2034,low,0.0
Animals live nes (heads),Export Quantity,2035,low,0.0
Animals live nes (heads),Export Quantity,2036,low,0.0
Animals live nes (heads),Export Quantity,2037,low,0.0
Animals live nes (heads),Export Quantity,2038,low,0.0
Animals live nes (heads),Export Quantity,2039,low,0.0
Animals live nes (heads),Export Quantity,2040,low,0.0
Animals live nes (heads),Export Quantity,2041,low,0.0
Animals live nes (heads),Export Quantity,2042,low,0.0
Animals live nes (heads),Export Quantity,2043,low,0.0
Animals live nes (heads),Export Quantity,2044,low,0.0
Animals live nes (heads),Export Quantity,2045,low,0.0
Animals live nes (heads),Export Quantity,2046,low,0.0
Animals live nes (heads),Export Quantity,2047,low,0.0
Animals live nes (heads),Export Quantity,2048,low,0.0
Animals live nes (heads),Export Quantity,2049,low,0.0
Animals live nes (heads),Export Quantity,2050,low,0.0
Animals live nes (heads),Export Quantity,2015,med,0.0
Animals live nes (heads),Export Quantity,2016,med,0.0
Animals live nes (heads),Export Quantity,2017,med,0.0
Animals live nes (heads),Export Quantity,2018,med,0.0
Animals live nes (heads),Export Quantity,2019,med,0.0
Animals live nes (heads),Export Quantity,2020,med,0.0
Animals live nes (heads),Export Quantity,2021,med,0.0
Animals live nes (heads),Export Quantity,2022,med,0.0
Animals live nes (heads),Export Quantity,2023,med,0.0
Animals live nes (heads),Export Quantity,2024,med,0.0
Animals live nes (heads),Export Quantity,2025,med,0.0
Animals live nes (heads),Export Quantity,2026,med,0.0
Animals live nes (heads),Export Quantity,2027,med,0.0
Animals live nes (heads),Export Quantity,2028,med,0.0
Animals live nes (heads),Export Quantity,2029,med,0.0
Animals live nes (heads),Export Quantity,2030,med,0.0
Animals live nes (heads),Export Quantity,2031,med,0.0
Animals live nes (heads),Export Quantity,2032,med,0.0
Animals live nes (heads),Export Quantity,2033,med,0.0
Animals live nes (heads),Export Quantity,2034,med,0.0
Animals live nes (heads),Export Quantity,2035,med,0.0
Animals live nes (heads),Export Quantity,2036,med,0.0
Animals live nes (heads),Export Quantity,2037,med,0.0
Animals live nes (heads),Export Quantity,2038,med,0.0
Animals live nes (heads),Export Quantity,2039,med,0.0
Animals live nes (heads),Export Quantity,2040,med,0.0
Animals live nes (heads),Export Quantity,2041,med,0.0
Animals live nes (heads),Export Quantity,2042,med,0.0
Animals live nes (heads),Export Quantity,2043,med,0.0
Animals live nes (heads),Export Quantity,2044,med,0.0
Animals live nes (heads),Export Quantity,2045,med,0.0
Animals live nes (heads),Export Quantity,2046,med,0.0
Animals live nes (heads),Export Quantity,2047,med,0.0
Animals live nes (heads),Export Quantity,2048,med,0.0
Animals live nes (heads),Export Quantity,2049,med,0.0
Animals live nes (heads),Export Quantity,2050,med,0.0
Animals live nes (heads),Export Quantity,2015,high,1.1929745703289618e-11
Animals live nes (heads),Export Quantity,2016,high,1.2761396607449996e-11
Animals live nes (heads),Export Quantity,2017,high,1.3593047511611065e-11
Animals live nes (heads),Export Quantity,2018,high,1.4424698415772822e-11
Animals live nes (heads),Export Quantity,2019,high,1.5256349319935273e-11
Animals live nes (heads),Export Quantity,2020,high,1.6088000224098416e-11
Animals live nes (heads),Export Quantity,2021,high,1.6919651128262248e-11
Animals live nes (heads),Export Quantity,2022,high,1.7751302032426778e-11
Animals live nes (heads),Export Quantity,2023,high,1.8582952936592e-11
Animals live nes (heads),Export Quantity,2024,high,1.9414603840757905e-11
Animals live nes (heads),Export Quantity,2025,high,2.0246254744924506e-11
Animals live nes (heads),Export Quantity,2026,high,2.10779056490918e-11
Animals live nes (heads),Export Quantity,2027,high,2.1909556553259786e-11
Animals live nes (heads),Export Quantity,2028,high,2.2741207457428464e-11
Animals live nes (heads),Export Quantity,2029,high,2.3572858361597828e-11
Animals live nes (heads),Export Quantity,2030,high,2.440450926576789e-11
Animals live nes (heads),Export Quantity,2031,high,2.523616016993864e-11
Animals live nes (heads),Export Quantity,2032,high,2.6067811074110087e-11
Animals live nes (heads),Export Quantity,2033,high,2.6899461978282213e-11
Animals live nes (heads),Export Quantity,2034,high,2.7731112882455044e-11
Animals live nes (heads),Export Quantity,2035,high,2.8562763786628566e-11
Animals live nes (heads),Export Quantity,2036,high,2.9394414690802767e-11
Animals live nes (heads),Export Quantity,2037,high,3.022606559497767e-11
Animals live nes (heads),Export Quantity,2038,high,3.105771649915327e-11
Animals live nes (heads),Export Quantity,2039,high,3.1889367403329547e-11
