group,element,year,scenario,pred_mean,n_train_years
Animals live nes (heads),Export Quantity,2015,low,0.0,25
Animals live nes (heads),Export Quantity,2016,low,0.0,25
Animals live nes (heads),Export Quantity,2017,low,0.0,25
Animals live nes (heads),Export Quantity,2018,low,0.0,25
Animals live nes (heads),Export Quantity,2019,low,0.0,25
Animals live nes (heads),Export Quantity,2020,low,0.0,25
Animals live nes (heads),Export Quantity,2021,low,0.0,25
Animals live nes (heads),Export Quantity,2022,low,0.0,25
Animals live nes (heads),Export Quantity,2023,low,0.0,25
Animals live nes (heads),Export Quantity,2024,low,0.0,25
Animals live nes (heads),Export Quantity,2025,low,0.0,25
Animals live nes (heads),Export Quantity,2026,low,0.0,25
Animals live nes (heads),Export Quantity,2027,low,0.0,25
Animals live nes (heads),Export Quantity,2028,low,0.0,25
Animals live nes (heads),Export Quantity,2029,low,0.0,25
Animals live nes (heads),Export Quantity,2030,low,0.0,25
Animals live nes (heads),Export Quantity,2031,low,0.0,25
Animals live nes (heads),Export Quantity,2032,low,0.0,25
Animals live nes (heads),Export Quantity,2033,low,0.0,25
Animals live nes (heads),Export Quantity,2034,low,0.0,25
Animals live nes (heads),Export Quantity,2035,low,0.0,25
Animals live nes (heads),Export Quantity,2036,low,0.0,25
Animals live nes (heads),Export Quantity,2037,low,0.0,25
Animals live nes (heads),Export Quantity,2038,low,0.0,25
Animals live nes (heads),Export Quantity,2039,low,0.0,25
Animals live nes (heads),Export Quantity,2040,low,0.0,25
Animals live nes (heads),Export Quantity,2041,low,0.0,25
Animals live nes (heads),Export Quantity,2042,low,0.0,25
Animals live nes (heads),Export Quantity,2043,low,0.0,25
Animals live nes (heads),Export Quantity,2044,low,0.0,25
Animals live nes (heads),Export Quantity,2045,low,0.0,25
Animals live nes (heads),Export Quantity,2046,low,0.0,25
Animals live nes (heads),Export Quantity,2047,low,0.0,25
Animals live nes (heads),Export Quantity,2048,low,0.0,25
Animals live nes (heads),Export Quantity,2049,low,0.0,25
Animals live nes (heads),Export Quantity,2050,low,0.0,25
Animals live nes (heads),Export Quantity,2015,med,0.0,25
Animals live nes (heads),Export Quantity,2016,med,0.0,25
Animals live nes (heads),Export Quantity,2017,med,0.0,25
Animals live nes (heads),Export Quantity,2018,med,0.0,25
Animals live nes (heads),Export Quantity,2019,med,0.0,25
Animals live nes (heads),Export Quantity,2020,med,0.0,25
Animals live nes (heads),Export Quantity,2021,med,0.0,25
Animals live nes (heads),Export Quantity,2022,med,0.0,25
Animals live nes (heads),Export Quantity,2023,med,0.0,25
Animals live nes (heads),Export Quantity,2024,med,0.0,25
Animals live nes (heads),Export Quantity,2025,med,0.0,25
Animals live nes (heads),Export Quantity,2026,med,0.0,25
Animals live nes (heads),Export Quantity,2027,med,0.0,25
Animals live nes (heads),Export Quantity,2028,med,0.0,25
Animals live nes (heads),Export Quantity,2029,med,0.0,25
Animals live nes (heads),Export Quantity,2030,med,0.0,25
Animals live nes (heads),Export Quantity,2031,med,0.0,25
Animals live nes (heads),Export Quantity,2032,med,0.0,25
Animals live nes (heads),Export Quantity,2033,med,0.0,25
Animals live nes (heads),Export Quantity,2034,med,0.0,25
Animals live nes (heads),Export Quantity,2035,med,0.0,25
Animals live nes (heads),Export Quantity,2036,med,0.0,25
Animals live nes (heads),Export Quantity,2037,med,0.0,25
Animals live nes (heads),Export Quantity,2038,med,0.0,25
Animals live nes (heads),Export Quantity,2039,med,0.0,25
Animals live nes (heads),Export Quantity,2040,med,0.0,25
Animals live nes (heads),Export Quantity,2041,med,0.0,25
Animals live nes (heads),Export Quantity,2042,med,0.0,25
Animals live nes (heads),Export Quantity,2043,med,0.0,25
Animals live nes (heads),Export Quantity,2044,med,0.0,25
Animals live nes (heads),Export Quantity,2045,med,0.0,25
Animals live nes (heads),Export Quantity,2046,med,0.0,25
Animals live nes (heads),Export Quantity,2047,med,0.0,25
Animals live nes (heads),Export Quantity,2048,med,0.0,25
Animals live nes (heads),Export Quantity,2049,med,0.0,25
Animals live nes (heads),Export Quantity,2050,med,0.0,25
Animals live nes (heads),Export Quantity,2015,high,7.143939180318072e-11,25
Animals live nes (heads),Export Quantity,2016,high,7.68487077921481e-11,25
Animals live nes (heads),Export Quantity,2017,high,8.225802378114474e-11,25
