group,element,year,prediction,lower_95,upper_95,lower_80,upper_80
Animals live nes (heads),Export Quantity,1990,1770.6731443728718,60.888919618987686,35316.30792790082,224.26250977045888,11431.13577110673
Animals live nes (heads),Export Quantity,1991,1821.4128883795331,77.53052747514441,52050.47839275905,243.48094351920216,14902.785318518352
Animals live nes (heads),Export Quantity,1992,2008.1994651713048,92.17122559763044,78597.43457096949,257.24982810872376,15993.778714368002
Animals live nes (heads),Export Quantity,1993,2260.280661073666,76.29674918572137,67612.73352966165,328.0117209410155,17913.077977857785
Animals live nes (heads),Export Quantity,1994,2651.462841159604,140.29316872554023,74484.23058036239,379.6801077178005,23489.501160771946
Animals live nes (heads),Export Quantity,1995,2753.293177320623,134.03442769539654,68388.41528681415,311.0405473450265,20879.881675214365
Animals live nes (heads),Export Quantity,1996,3400.6035210012224,129.90460790259647,63660.14220388086,410.5627348448062,23960.31887074836
Animals live nes (heads),Export Quantity,1997,3453.4375109720104,160.83390998731173,97492.60891733208,468.194788804884,28023.594145343326
Animals live nes (heads),Export Quantity,1998,4611.382834403635,209.19580018766314,82587.73528285287,625.4888311399317,27823.44779945176
Animals live nes (heads),Export Quantity,1999,4669.675346389884,213.38559240454472,96657.96625055168,620.099326494344,36796.969709776175
Animals live nes (heads),Export Quantity,2000,4585.747643538328,234.797492889464,82265.86223550542,618.9214311036908,28392.89946668912
Animals live nes (heads),Export Quantity,2001,5399.686423569616,289.6690431173229,103801.46784495356,691.4544513465179,38928.62188769495
Animals live nes (heads),Export Quantity,2002,6583.544516376462,287.25315007484005,137748.8962211741,850.9654704440818,44906.00433707221
Animals live nes (heads),Export Quantity,2003,7001.53138523347,371.0926424143153,129172.49527213951,948.2805263046836,55141.42868479191
Animals live nes (heads),Export Quantity,2004,8552.600653810416,276.4257965007788,179604.68213119783,1045.2427092864875,63542.71367776476
Animals live nes (heads),Export Quantity,2005,8554.322994871258,464.6849178727464,163796.47725492856,1251.0200599552525,64659.86672926643
Animals live nes (heads),Export Quantity,2006,9931.55667482478,384.18070253168935,246472.48042530383,1341.0294214852413,74333.08157574572
Animals live nes (heads),Export Quantity,2007,11002.84351067559,482.4563157917872,281111.2374169353,1377.6500924031243,78010.57025239519
Animals live nes (heads),Export Quantity,2008,11560.676933678682,654.0425329501714,229290.170410119,1692.7153214244688,73046.96191934499
Animals live nes (heads),Export Quantity,2009,13448.87728327531,487.33874062197464,307467.6709550119,1966.7863606739277,107552.13759591938
Animals live nes (heads),Export Quantity,2010,16169.417028896689,638.7844477060239,290175.0312253293,1882.1013824031809,112378.20949003332
Animals live nes (heads),Export Quantity,2011,17694.966198591486,790.3081858502572,458795.33741028316,2178.836696465252,142191.72090505157
Animals live nes (heads),Export Quantity,2012,17136.945193688865,795.5595728430383,499243.8814508369,2459.4069263223596,144642.91113828908
Animals live nes (heads),Export Quantity,2013,22818.02523648789,798.1317881832975,546215.9044314545,2551.551461542629,159351.00174708772
Animals live nes (heads),Export Quantity,2014,23287.871796997402,824.817927938299,485466.79890714906,3159.7692693288195,166837.66078427384
Animals live nes (heads),Export Quantity,2015,27490.286418793836,1059.2208312027094,596362.5973055708,3305.1334905842996,219880.650056918
Animals live nes (heads),Export Quantity,2016,25226.583970439024,1209.1397211864166,872326.612545713,3443.409421520009,211440.33470181294
Animals live nes (heads),Export Quantity,2017,33344.59597064412,1581.1540963259115,729876.8607677548,4546.1275302832055,250450.89033340447
