Year,Demand Deviation,GHG Deviation,Economic Objective
2011,7832.132605095992,0.008885011883298193,-346461.4997658116
2012,2.6760005810571372e-05,2.3247879324225888e-07,-344236.0768082649
2013,3428.4485568265604,5.6905987035191307e-08,-334621.33965747984
2014,8998.912038269475,5.0828941727362e-09,-329721.27469967934
2015,14754.685075920448,1.191317372732504e-07,-314028.53463959694
2016,20545.37956265707,4.561767192038596e-06,-279251.0431155401
2017,25534.835096994702,1.3268451657601548e-07,-243323.1566879189
2018,32149.48058405544,3.483916533651297e-07,-189859.86430277
2019,36623.27226047461,0.002048795247149678,-109407.61274002683
2020,44838.09334826742,1288995.5516812562,-8857.47547609306
2021,56245.27443541545,2307062.4470212255,141817.5770098557
2022,61984.29157947104,2946418.2128958376,40070.54673654579
2023,68344.57023211586,2926802.915240278,113462.9260146211
2024,80581.7379277306,2834503.9550278373,446695.44552994944
2025,94819.35538012255,4411579.32441448,1118352.95149244
2026,102866.3482652997,12524323.746537058,337551.3748250472
2027,109182.32765631356,12523346.89429997,496278.4578291348
2028,120247.12141367709,14574782.258991625,951780.916085868
2029,126333.60927580157,12522706.981633395,579046.2042706604
2030,137822.38560953853,12521108.08564641,770443.4939751781
2031,143727.70824427495,13313707.293317651,831380.2232254337
2032,147639.23966102,17043417.431854274,770897.5987045534
2033,150539.76162604504,13340707.136441093,524900.4267387048
2034,155239.19713433544,13340322.760721428,521043.5368617765
2035,161238.06793082642,13339951.124495473,505705.4623304033
2036,166041.167299056,13339703.368024535,404722.43127725134
2037,171551.52496384975,13339541.130180417,335614.1633328911
2038,176056.72752489158,13339547.440174041,323188.0728565006
2039,183506.92276560672,13339523.876847988,287568.74722233816
2040,198536.76818950474,17170633.62307299,545248.1960993968
2041,190029.28826659694,19537715.83295114,-18054.02152813747
2042,196181.82690160806,19665835.591464285,-122635.23913764665
2043,203792.64692151183,19663022.379015703,-184879.14474716046
2044,209013.02447481832,19733434.570388235,-161819.75189826643
2045,208816.0646223091,24962869.009672984,203759.78719969463
2046,211084.1722240015,25557137.308266263,-143853.85273502534
2047,215931.14479698866,25607234.500064645,-324638.3656337734
2048,221459.33708635843,25612375.451213337,-458807.8653155243
2049,224545.08265832163,25713444.303903524,-567920.0874186689
2050,226867.81746482136,26168468.92534076,-774266.5060618933
